=== Final Test 2026-06-05 00:45:49.378190 ===

Trigger: {'status': 'started', 'files': 5, 'dir': '/tmp/niu_final_test'}

00:45:49.427 | pipeline:busy=True prg=1% | monitor:ing=True prg=90.56603773584906%
00:47:04.366 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:05.380 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:06.387 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:07.395 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:08.405 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:09.423 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:10.435 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:11.444 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:12.449 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:13.461 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:14.466 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:15.479 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:16.494 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:17.501 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:18.514 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:19.527 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:20.537 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:21.549 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:22.558 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:23.589 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:24.599 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:25.619 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:26.640 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:27.647 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:28.657 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:29.680 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:30.954 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:31.970 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:32.983 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:33.990 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:35.001 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:36.015 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:37.035 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:38.048 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:39.058 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:40.068 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:41.080 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:42.090 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:43.096 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:44.109 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:45.135 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:46.153 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:47.167 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:48.177 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:49.190 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:50.202 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:51.217 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:52.228 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:53.240 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:54.259 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:55.275 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:56.289 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:57.317 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:58.333 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:59.339 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:00.353 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:01.363 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:02.377 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:03.391 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:04.423 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:05.434 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:06.449 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:07.459 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:08.467 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:09.479 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:10.488 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:11.502 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:12.527 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:13.548 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:14.555 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:15.569 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:16.580 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:17.593 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:18.608 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:19.617 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:20.629 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:21.636 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:22.642 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:23.653 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:24.659 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:25.668 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:26.685 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:27.703 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:28.707 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:29.721 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:30.736 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:31.745 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:32.759 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:33.769 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:34.786 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:35.792 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:36.806 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:37.819 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:38.840 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:39.848 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:40.859 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:41.878 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:42.906 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:43.932 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:44.943 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:45.953 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:46.972 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:47.986 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:48.997 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:50.002 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:51.035 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:52.042 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:53.770 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:54.782 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:55.803 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:57.046 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:58.056 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:48:59.068 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:00.117 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:01.167 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:02.198 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:03.207 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:04.224 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:05.233 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:06.254 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:07.271 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:08.283 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:09.301 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:10.310 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:11.320 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:12.344 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:13.361 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:14.378 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:15.417 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:16.441 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:17.453 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:18.468 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:19.481 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:20.489 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:21.503 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:22.518 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:23.525 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:24.537 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:25.552 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:26.570 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:27.575 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:28.585 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:29.601 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:30.607 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:31.618 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:32.627 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:33.652 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:34.665 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:35.675 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:36.688 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:37.710 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:38.718 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:39.728 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:40.742 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:41.751 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:42.768 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:43.775 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:44.785 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:45.793 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:46.810 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:47.818 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:48.829 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:49.838 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:50.852 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:51.868 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:52.884 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:53.901 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:54.908 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:55.918 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:56.933 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:57.947 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:58.971 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:49:59.977 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:00.991 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:02.000 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:03.011 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:04.019 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:05.028 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:06.047 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:07.058 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:08.070 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:09.074 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:10.081 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:11.089 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:12.097 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:13.234 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:14.243 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:15.253 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:16.269 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:17.278 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:18.360 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:19.371 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:20.385 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:21.402 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:22.419 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:23.423 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:24.452 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:25.475 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:26.492 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:27.509 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:28.519 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:29.534 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:30.543 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:31.562 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:32.569 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:33.582 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:34.597 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:35.602 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:37.287 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:38.305 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:39.310 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:40.322 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:41.334 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:42.353 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:43.370 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:44.373 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:45.387 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:46.398 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:47.410 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:48.422 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:49.441 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:50.455 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:51.510 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:52.519 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:53.530 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:54.553 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:55.559 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:56.569 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:57.584 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:58.596 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:50:59.603 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:00.617 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:01.622 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:02.626 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:03.643 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:04.654 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:05.670 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:06.681 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:07.693 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:08.703 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:09.707 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
