2026-06-05 00:58:00 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:04 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:04 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:04 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:05 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:05 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:05 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:05 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:05 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:06 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:06 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:06 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:06 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:07 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:07 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:07 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:07 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:08 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:08 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:08 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:08 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:08 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:09 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:09 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:09 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:09 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:10 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:10 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:10 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:10 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:11 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:11 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:11 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:11 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:11 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:12 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:12 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:12 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:12 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:13 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:13 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:13 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:13 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:14 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:14 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:14 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:14 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:14 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:15 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:15 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:15 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:15 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:16 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:16 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:16 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:16 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:17 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:17 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:17 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:17 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:17 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:18 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:18 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:18 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:18 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:19 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:19 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:19 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:19 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:20 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:20 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:20 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:20 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:21 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:21 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:21 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:21 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:22 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:22 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:22 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:22 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:23 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:23 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:23 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:23 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:24 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:24 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:24 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:24 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:25 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:25 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:25 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:25 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:26 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:26 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:26 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:26 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:26 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:27 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:27 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:27 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:27 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:28 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:28 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:28 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:28 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:29 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:29 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:29 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
