=== pipeline_status poll log started 2026-06-04 23:04:46.404042 ===
2026-06-04 23:04:46.417 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:01.177 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:01.690 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:02.197 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:02.704 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:03.207 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:03.715 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:04.226 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:04.732 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:05.235 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:05.740 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:06.248 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:06.758 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:07.267 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:07.777 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:08.287 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:08.790 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:09.300 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:09.810 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:10.317 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:10.827 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:11.339 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:11.842 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:12.352 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:12.857 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:13.365 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:13.877 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:14.384 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:14.890 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:15.392 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:15.902 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:16.405 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:16.914 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:17.424 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:17.934 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:18.441 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:18.952 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:19.462 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:19.974 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:20.477 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:20.984 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:21.491 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:21.999 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:22.510 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:23.017 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:23.527 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:24.034 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:24.540 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:25.053 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:25.564 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:26.076 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:26.588 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:27.092 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:27.601 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:28.108 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:28.610 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:29.114 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:29.618 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:30.127 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:30.632 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:31.140 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:31.647 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:32.149 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:32.658 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:33.164 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:33.675 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:34.188 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:34.698 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:35.202 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:35.708 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:36.210 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:36.722 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:37.228 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:37.730 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:38.234 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:38.743 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:39.251 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:39.764 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:40.273 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:40.778 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:41.282 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:41.791 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:42.301 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:42.807 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:43.318 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:43.830 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:44.341 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:44.851 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:45.357 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:45.864 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:46.370 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:46.877 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:47.391 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:47.902 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:48.406 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:48.914 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:49.417 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:49.927 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:50.439 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:50.950 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:51.454 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:51.957 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:52.469 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:52.982 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:53.486 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:53.999 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:54.505 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:55.008 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:55.515 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:56.028 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:56.540 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:57.045 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:57.557 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:58.065 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:58.577 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:59.086 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:59.591 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:00.102 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:00.615 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:01.123 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:01.636 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:02.143 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:02.648 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:03.159 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:03.665 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:04.171 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:04.681 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:05.185 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:05.692 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:06.201 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:06.709 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:07.220 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:07.728 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:08.240 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:08.742 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:09.250 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:09.757 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:10.264 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:10.773 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:11.284 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:11.789 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:12.292 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:12.801 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:13.303 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:13.809 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:14.311 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:14.823 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:15.335 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:15.843 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:16.350 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:16.857 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:17.359 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:17.866 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:18.378 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:18.888 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:19.398 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:19.909 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:20.413 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:20.924 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:21.429 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:21.932 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:22.440 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:22.948 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:23.457 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:23.960 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:24.469 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:24.982 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:25.486 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:25.992 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:26.499 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:27.005 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:27.516 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:28.029 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:28.540 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:29.047 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:29.558 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:30.066 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:30.576 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:31.081 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:31.591 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:32.101 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:32.612 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:33.121 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:33.632 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:34.144 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:34.654 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:35.163 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:35.671 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:36.184 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:36.687 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:37.199 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:37.709 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:38.213 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:38.722 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:39.235 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:39.741 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:40.250 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:40.760 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:41.271 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
