=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:20:26.026 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:26.530 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:27.047 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:27.555 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:28.079 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:28.586 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:29.098 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:29.617 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:30.125 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:30.684 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:31.190 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:31.696 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:32.213 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:32.726 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:33.241 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:33.748 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:34.259 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:34.775 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:35.281 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:35.795 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:36.306 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:36.819 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:37.326 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:37.841 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:38.362 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:38.871 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:39.390 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:39.909 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:40.432 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:40.949 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:41.857 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:42.361 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:42.869 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:43.389 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:43.903 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:44.415 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:44.981 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:45.491 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:46.006 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:46.532 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:47.047 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:47.563 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:48.081 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:48.594 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:49.115 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:49.626 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:50.171 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:50.686 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:51.194 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:51.708 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:52.221 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:52.736 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:53.265 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:53.779 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:54.304 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:54.819 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:55.331 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:55.844 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:56.360 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:56.878 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:57.395 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:57.910 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:58.429 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:58.957 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:59.469 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:59.986 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:00.504 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:01.029 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:01.539 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:02.060 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:02.566 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:03.080 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:03.596 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:04.110 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:04.626 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:05.149 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:05.660 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:06.172 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:06.685 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:07.192 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:07.704 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:08.217 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:08.727 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:09.240 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:09.754 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:10.268 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:10.777 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:11.289 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:11.804 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:12.318 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:12.843 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:13.362 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:13.876 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:14.396 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:14.918 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:15.425 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:15.941 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:16.450 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:16.967 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:17.486 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:17.998 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:18.518 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:19.030 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:19.543 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:20.169 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:20.682 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:21.206 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:21.727 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:22.244 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:22.773 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:23.289 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:23.802 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:24.321 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:24.833 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:25.347 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:25.859 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:26.370 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:26.882 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:27.392 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:27.907 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:28.428 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:28.941 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:29.470 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:29.977 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:30.487 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:30.995 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:31.505 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:32.021 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:32.537 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:33.069 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:33.584 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:34.097 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:34.616 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:35.130 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:35.640 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:36.148 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:36.656 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:37.169 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:21:37.684 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
